date,lastTradeDate,optionType,timeToMaturity,underlyingLastPrice,riskFreeRate,lastPrice,impliedVolatility,strike,PCR,VIX,GS_JNJ,SC_JNJ
2025-09-19,2025-09-19 13:32:49+00:00,put,0.7446954140999316,175.07839965820312,0.0387800002098083,8.65,0.0019687692779541,170.0,0.5155633928526742,15.449999809265137,13,0.074545045
2025-11-25,2025-11-25 20:16:17+00:00,call,1.0622861054072552,206.6699981689453,0.0373200011253356,47.63,0.0028433943206787,165.0,0.5800740868257438,18.559999465942383,17,-0.042414685
2025-11-04,2025-11-04 15:43:58+00:00,call,0.8706365503080082,185.6810760498047,0.0379299998283386,31.75,0.0026413699737548,160.0,0.5405515160432186,19.0,14,0.051846328
2025-11-20,2025-11-20 20:39:07+00:00,call,0.2518822724161533,201.788803100586,0.0377500009536743,11.05,0.0023542024353027,200.0,0.836158890676116,26.420000076293945,18,-0.017253689
2025-09-12,2025-09-12 19:31:59+00:00,put,0.0958247775496235,176.93658447265625,0.0392799997329711,0.21,0.0026392337646484,155.0,0.3549638621811933,14.760000228881836,14,0.00078843
2025-10-30,2025-10-30 19:54:30+00:00,call,0.0027378507871321,187.8572540283203,0.0375699996948242,0.04,0.0023438265625,195.0,0.5505748914115423,16.90999984741211,14,0.039516721
2025-10-07,2025-10-07 19:55:23+00:00,call,0.2765229295003422,187.69825744628903,0.0384299993515014,3.2,0.0018824053955078,200.0,0.5341100829028559,17.239999771118164,15,-0.06966065
2025-10-29,2025-10-29 13:54:53+00:00,put,0.8870636550308009,185.42271423339844,0.0373000001907348,1.6,0.0031854929504394,135.0,0.51993477829377,16.920000076293945,14,-0.047714486
2025-11-25,2025-11-25 16:39:50+00:00,put,0.0082135523613963,206.6699981689453,0.0373200011253356,0.08,0.009023447265625,162.5,0.5800740868257438,18.559999465942383,17,-0.042414685
2025-09-19,2025-09-19 18:24:00+00:00,put,0.8240930869267625,175.07839965820312,0.0387800002098083,3.15,0.0021244073699951,150.0,0.5155633928526742,15.449999809265137,13,0.074545045
2025-10-06,2025-10-06 19:31:05+00:00,call,0.1067761806981519,186.97286987304688,0.0385999989509582,4.3,0.0022113815979003,190.0,0.4451849433518335,16.3700008392334,15,-0.065336237
2025-10-24,2025-10-24 19:45:24+00:00,call,0.2299794661190965,189.19873046875,0.0376300001144409,0.08,0.0021192194335937,230.0,0.5682375757033249,16.3700008392334,15,-0.007250935
2025-09-30,2025-09-30 16:03:12+00:00,call,0.0465434633812457,184.25015258789065,0.0384500002861022,19.37,0.0045947806152343,165.0,0.4281001330671037,16.280000686645508,17,0.036906471
2025-09-12,2025-09-12 14:47:33+00:00,put,2.261464750171116,176.93658447265625,0.0392799997329711,5.52,0.0022953040985107,135.0,0.3549638621811933,14.760000228881836,14,0.00078843
2025-11-03,2025-11-03 20:09:23+00:00,call,0.0492813141683778,185.08485412597656,0.037829999923706,3.85,0.0021949022705078,185.0,0.5255398734617256,17.170000076293945,16,-0.042360714
2025-12-01,2025-12-01 19:08:09+00:00,put,0.1259411362080766,205.33999633789065,0.0369300007820129,0.14,0.0038867798828125,155.0,0.5034755455937583,17.239999771118164,8,-0.031570656
2025-11-06,2025-11-06 17:36:30+00:00,call,1.1909650924024642,185.7903747558593,0.0376300001144409,33.5,0.0026407596282958,160.0,0.5303543057323145,19.5,14,0.018149071
2025-11-11,2025-11-11 20:42:43+00:00,call,0.3531827515400411,192.6071014404297,0.037829999923706,13.89,0.0021643849975585,185.0,0.4979294342057849,17.280000686645508,15,0.095578806
2025-09-23,2025-09-23 15:26:14+00:00,put,1.3114305270362765,175.46592712402344,0.0384500002861022,11.0,0.0018418174224853,170.0,0.5142187272052708,16.639999389648438,22,0.023736649
2025-10-09,2025-10-09 13:52:28+00:00,call,2.283367556468173,189.8744506835937,0.038529999256134,42.45,0.0023490144989013,160.0,0.4646201762158078,16.43000030517578,17,-0.070384416
2025-11-21,2025-11-21 15:14:45+00:00,put,0.2491444216290212,202.61355590820312,0.0374000000953674,0.94,0.0029529513305664,170.0,0.6158315982637541,23.43000030517578,19,-0.073704603
2025-11-20,2025-11-20 17:09:58+00:00,put,0.1560574948665297,201.788803100586,0.0377500009536743,0.19,0.0038110970458984,160.0,0.836158890676116,26.420000076293945,18,-0.017253689
2025-09-30,2025-09-30 17:15:39+00:00,call,0.2956878850102669,184.25015258789065,0.0384500002861022,0.17,0.0017115086669921,220.0,0.4281001330671037,16.280000686645508,17,0.036906471
2025-10-23,2025-10-23 19:58:39+00:00,put,0.0602327173169062,191.25567626953125,0.0378800010681152,1.81,0.0014869015380859,190.0,0.5859499129405888,17.299999237060547,16,0.00078449
2025-11-17,2025-11-17 20:46:44+00:00,call,0.8350444900752909,198.32081604003903,0.0377200007438659,18.3,0.0022629557891845,195.0,0.5870171395125529,22.3799991607666,15,-0.105384133
2025-11-28,2025-11-28 17:50:19+00:00,put,0.0574948665297741,206.9199981689453,0.0369700002670288,2.54,0.0015808947387695,205.0,0.52168792413732,16.350000381469727,6,0.110783221
2025-11-12,2025-11-12 18:31:09+00:00,put,0.0054757015742642,193.1635589599609,0.0377800011634826,0.01,0.007187528125,160.0,0.4888211911050967,17.510000228881836,17,-0.004016596
2025-11-26,2025-11-26 20:58:19+00:00,call,0.0246406570841889,207.5599975585937,0.0375300002098083,1.24,0.0017310397216796,210.0,0.5656570501472499,17.190000534057617,17,-0.00113089
2025-11-26,2025-11-26 20:47:40+00:00,call,0.0054757015742642,207.5599975585937,0.0375300002098083,112.0,0.0564648731689453,95.0,0.5656570501472499,17.190000534057617,17,-0.00113089
2025-12-01,2025-12-01 19:43:56+00:00,put,0.2217659137577002,205.33999633789065,0.0369300007820129,2.89,0.001871419177246,195.0,0.5034755455937583,17.239999771118164,8,-0.031570656
2025-10-20,2025-10-20 16:27:08+00:00,put,0.6598220396988365,192.497787475586,0.0379800009727478,2.34,0.0021912401977539,160.0,1.1923439130545446,18.229999542236328,17,-0.109215385
2025-10-07,2025-10-07 16:55:13+00:00,call,0.7748117727583846,187.69825744628903,0.0384299993515014,20.41,0.0023203282623291,175.0,0.5341100829028559,17.239999771118164,15,-0.06966065
2025-11-13,2025-11-13 20:29:05+00:00,call,2.0917180013689256,194.0181427001953,0.0379299998283386,24.06,0.0022652445846557,195.0,2.423953616158554,20.0,16,-0.0401225
2025-11-17,2025-11-17 20:00:00+00:00,put,0.0492813141683778,198.32081604003903,0.0377200007438659,2.16,0.0022412885253906,195.0,0.5870171395125529,22.3799991607666,15,-0.105384133
